361	30	50	1	10	73	90	0	362
362	25	50	-1	65	144	90	361	0
363	30	50	1	10	73	90	0	364
364	25	50	-1	65	144	90	363	0
365	30	50	1	10	73	90	0	366
366	25	50	-1	65	144	90	365	0
367	30	50	1	10	73	90	0	368
368	25	50	-1	65	144	90	367	0
369	30	50	1	10	73	90	0	370
370	25	50	-1	65	144	90	369	0
371	30	50	1	10	73	90	0	372
372	25	50	-1	65	144	90	371	0
373	30	50	1	10	73	90	0	374
374	25	50	-1	65	144	90	373	0
375	30	50	1	10	73	90	0	376
376	25	50	-1	65	144	90	375	0
377	30	50	1	10	73	90	0	378
378	25	50	-1	65	144	90	377	0
379	30	50	1	10	73	90	0	380
380	25	50	-1	65	144	90	379	0
381	28	55	1	732	777	0	0	382
382	28	55	-1	732	777	90	381	0
383	28	55	1	732	777	0	0	384
384	28	55	-1	732	777	90	383	0
385	28	55	1	732	777	0	0	386
386	28	55	-1	732	777	90	385	0
387	28	55	1	732	777	0	0	388
388	28	55	-1	732	777	90	387	0
389	28	55	1	732	777	0	0	390
390	28	55	-1	732	777	90	389	0
391	28	55	1	732	777	0	0	392
392	28	55	-1	732	777	90	391	0
393	28	55	1	732	777	0	0	394
394	28	55	-1	732	777	90	393	0
395	28	55	1	732	777	0	0	396
396	28	55	-1	732	777	90	395	0
397	28	55	1	732	777	0	0	398
398	28	55	-1	732	777	90	397	0
399	28	55	1	732	777	0	0	400
400	28	55	-1	732	777	90	399	0
401	25	52	1	169	224	90	0	402
402	23	52	-1	261	316	90	401	0
403	25	52	1	169	224	90	0	404
404	23	52	-1	261	316	90	403	0
405	25	52	1	169	224	90	0	406
406	23	52	-1	261	316	90	405	0
407	25	52	1	169	224	90	0	408
408	23	52	-1	261	316	90	407	0
409	25	52	1	169	224	90	0	410
410	23	52	-1	261	316	90	409	0
411	25	52	1	169	224	90	0	412
412	23	52	-1	261	316	90	411	0
413	25	52	1	169	224	90	0	414
414	23	52	-1	261	316	90	413	0
415	25	52	1	169	224	90	0	416
416	23	52	-1	261	316	90	415	0
417	25	52	1	169	224	90	0	418
418	23	52	-1	261	316	90	417	0
419	25	52	1	169	224	90	0	420
420	23	52	-1	261	316	90	419	0
421	25	52	1	169	224	90	0	422
422	23	52	-1	261	316	90	421	0
423	25	52	1	169	224	90	0	424
424	23	52	-1	261	316	90	423	0
425	25	52	1	169	224	90	0	426
426	23	52	-1	261	316	90	425	0
427	25	52	1	169	224	90	0	428
428	23	52	-1	261	316	90	427	0
429	25	52	1	169	224	90	0	430
430	23	52	-1	261	316	90	429	0
431	25	52	1	169	224	90	0	432
432	23	52	-1	261	316	90	431	0
433	25	52	1	169	224	90	0	434
434	23	52	-1	261	316	90	433	0
435	25	52	1	169	224	90	0	436
436	23	52	-1	261	316	90	435	0
437	25	52	1	169	224	90	0	438
438	23	52	-1	261	316	90	437	0
439	25	52	1	169	224	90	0	440
440	23	52	-1	261	316	90	439	0
441	25	52	1	169	224	90	0	442
442	23	52	-1	261	316	90	441	0
443	25	52	1	169	224	90	0	444
444	23	52	-1	261	316	90	443	0
445	25	52	1	169	224	90	0	446
446	23	52	-1	261	316	90	445	0
447	25	52	1	169	224	90	0	448
448	23	52	-1	261	316	90	447	0
449	25	52	1	169	224	90	0	450
450	23	52	-1	261	316	90	449	0
451	25	52	1	169	224	90	0	452
452	23	52	-1	261	316	90	451	0
453	25	52	1	169	224	90	0	454
454	23	52	-1	261	316	90	453	0
455	25	52	1	169	224	90	0	456
456	23	52	-1	261	316	90	455	0
457	25	52	1	169	224	90	0	458
458	23	52	-1	261	316	90	457	0
459	25	52	1	169	224	90	0	460
460	23	52	-1	261	316	90	459	0
461	25	52	1	169	224	90	0	462
462	23	52	-1	261	316	90	461	0
463	25	52	1	169	224	90	0	464
464	23	52	-1	261	316	90	463	0
465	25	52	1	169	224	90	0	466
466	23	52	-1	261	316	90	465	0
467	25	52	1	169	224	90	0	468
468	23	52	-1	261	316	90	467	0
469	25	52	1	169	224	90	0	470
470	23	52	-1	261	316	90	469	0
471	25	52	1	169	224	90	0	472
472	23	52	-1	261	316	90	471	0
473	25	52	1	169	224	90	0	474
474	23	52	-1	261	316	90	473	0
475	25	52	1	169	224	90	0	476
476	23	52	-1	261	316	90	475	0
477	25	52	1	169	224	90	0	478
478	23	52	-1	261	316	90	477	0
479	25	52	1	169	224	90	0	480
480	23	52	-1	261	316	90	479	0
481	23	55	1	546	593	90	0	482
482	28	52	-1	812	883	90	481	0
483	23	55	1	546	593	90	0	484
484	28	52	-1	812	883	90	483	0
485	23	55	1	546	593	90	0	486
486	28	52	-1	812	883	90	485	0
487	23	55	1	546	593	90	0	488
488	28	52	-1	812	883	90	487	0
489	23	55	1	546	593	90	0	490
490	28	52	-1	812	883	90	489	0
491	23	55	1	546	593	90	0	492
492	28	52	-1	812	883	90	491	0
493	23	55	1	546	593	90	0	494
494	28	52	-1	812	883	90	493	0
495	23	55	1	546	593	90	0	496
496	28	52	-1	812	883	90	495	0
497	23	55	1	546	593	90	0	498
498	28	52	-1	812	883	90	497	0
499	23	55	1	546	593	90	0	500
500	28	52	-1	812	883	90	499	0
501	23	55	1	546	593	90	0	502
502	28	52	-1	812	883	90	501	0
503	23	55	1	546	593	90	0	504
504	28	52	-1	812	883	90	503	0
505	23	55	1	546	593	90	0	506
506	28	52	-1	812	883	90	505	0
507	23	55	1	546	593	90	0	508
508	28	52	-1	812	883	90	507	0
509	23	55	1	546	593	90	0	510
510	28	52	-1	812	883	90	509	0
511	23	55	1	546	593	90	0	512
512	28	52	-1	812	883	90	511	0
513	23	55	1	546	593	90	0	514
514	28	52	-1	812	883	90	513	0
515	23	55	1	546	593	90	0	516
516	28	52	-1	812	883	90	515	0
517	23	55	1	546	593	90	0	518
518	28	52	-1	812	883	90	517	0
519	23	55	1	546	593	90	0	520
520	28	52	-1	812	883	90	519	0
521	20	50	1	358	405	90	0	522
522	25	55	-1	622	701	90	521	0
523	20	50	1	358	405	90	0	524
524	25	55	-1	622	701	90	523	0
525	20	50	1	358	405	90	0	526
526	25	55	-1	622	701	90	525	0
527	20	50	1	358	405	90	0	528
528	25	55	-1	622	701	90	527	0
529	20	50	1	358	405	90	0	530
530	25	55	-1	622	701	90	529	0
531	20	50	1	358	405	90	0	532
532	25	55	-1	622	701	90	531	0
533	20	50	1	358	405	90	0	534
534	25	55	-1	622	701	90	533	0
535	20	50	1	358	405	90	0	536
536	25	55	-1	622	701	90	535	0
537	20	50	1	358	405	90	0	538
538	25	55	-1	622	701	90	537	0
539	20	50	1	358	405	90	0	540
540	25	55	-1	622	701	90	539	0
541	20	55	1	449	504	90	0	542
542	30	52	-1	914	965	90	541	0
543	20	55	1	449	504	90	0	544
544	30	52	-1	914	965	90	543	0
545	20	55	1	449	504	90	0	546
546	30	52	-1	914	965	90	545	0
547	20	55	1	449	504	90	0	548
548	30	52	-1	914	965	90	547	0
549	20	55	1	449	504	90	0	550
550	30	52	-1	914	965	90	549	0
551	20	55	1	449	504	90	0	552
552	30	52	-1	914	965	90	551	0
553	20	55	1	449	504	90	0	554
554	30	52	-1	914	965	90	553	0
555	20	55	1	449	504	90	0	556
556	30	52	-1	914	965	90	555	0
557	20	55	1	449	504	90	0	558
558	30	52	-1	914	965	90	557	0
559	20	55	1	449	504	90	0	560
560	30	52	-1	914	965	90	559	0
561	10	40	1	31	100	90	0	562
562	10	35	-1	200	237	90	561	0
563	10	40	1	31	100	90	0	564
564	10	35	-1	200	237	90	563	0
565	10	40	1	31	100	90	0	566
566	10	35	-1	200	237	90	565	0
567	10	40	1	31	100	90	0	568
568	10	35	-1	200	237	90	567	0
569	10	40	1	31	100	90	0	570
570	10	35	-1	200	237	90	569	0
571	10	40	1	31	100	90	0	572
572	10	35	-1	200	237	90	571	0
573	10	40	1	31	100	90	0	574
574	10	35	-1	200	237	90	573	0
575	10	40	1	31	100	90	0	576
576	10	35	-1	200	237	90	575	0
577	10	40	1	31	100	90	0	578
578	10	35	-1	200	237	90	577	0
579	10	40	1	31	100	90	0	580
580	10	35	-1	200	237	90	579	0
581	10	40	1	31	100	90	0	582
582	10	35	-1	200	237	90	581	0
583	10	40	1	31	100	90	0	584
584	10	35	-1	200	237	90	583	0
585	10	40	1	31	100	90	0	586
586	10	35	-1	200	237	90	585	0
587	10	40	1	31	100	90	0	588
588	10	35	-1	200	237	90	587	0
589	10	40	1	31	100	90	0	590
590	10	35	-1	200	237	90	589	0
591	10	40	1	31	100	90	0	592
592	10	35	-1	200	237	90	591	0
593	10	40	1	31	100	90	0	594
594	10	35	-1	200	237	90	593	0
595	10	40	1	31	100	90	0	596
596	10	35	-1	200	237	90	595	0
597	10	40	1	31	100	90	0	598
598	10	35	-1	200	237	90	597	0
599	10	40	1	31	100	90	0	600
600	10	35	-1	200	237	90	599	0
601	10	40	1	31	100	90	0	602
602	10	35	-1	200	237	90	601	0
603	10	40	1	31	100	90	0	604
604	10	35	-1	200	237	90	603	0
605	10	40	1	31	100	90	0	606
606	10	35	-1	200	237	90	605	0
607	10	40	1	31	100	90	0	608
608	10	35	-1	200	237	90	607	0
609	10	40	1	31	100	90	0	610
610	10	35	-1	200	237	90	609	0
611	10	40	1	31	100	90	0	612
612	10	35	-1	200	237	90	611	0
613	10	40	1	31	100	90	0	614
614	10	35	-1	200	237	90	613	0
615	10	40	1	31	100	90	0	616
616	10	35	-1	200	237	90	615	0
617	10	40	1	31	100	90	0	618
618	10	35	-1	200	237	90	617	0
619	10	40	1	31	100	90	0	620
620	10	35	-1	200	237	90	619	0
621	8	40	1	87	158	90	0	622
622	2	40	-1	383	434	90	621	0
623	8	40	1	87	158	90	0	624
624	2	40	-1	383	434	90	623	0
625	8	40	1	87	158	90	0	626
626	2	40	-1	383	434	90	625	0
627	8	40	1	87	158	90	0	628
628	2	40	-1	383	434	90	627	0
629	8	40	1	87	158	90	0	630
630	2	40	-1	383	434	90	629	0
631	8	40	1	87	158	90	0	632
632	2	40	-1	383	434	90	631	0
633	8	40	1	87	158	90	0	634
634	2	40	-1	383	434	90	633	0
635	8	40	1	87	158	90	0	636
636	2	40	-1	383	434	90	635	0
637	8	40	1	87	158	90	0	638
638	2	40	-1	383	434	90	637	0
639	8	40	1	87	158	90	0	640
640	2	40	-1	383	434	90	639	0
641	8	40	1	87	158	90	0	642
642	2	40	-1	383	434	90	641	0
643	8	40	1	87	158	90	0	644
644	2	40	-1	383	434	90	643	0
645	8	40	1	87	158	90	0	646
646	2	40	-1	383	434	90	645	0
647	8	40	1	87	158	90	0	648
648	2	40	-1	383	434	90	647	0
649	8	40	1	87	158	90	0	650
650	2	40	-1	383	434	90	649	0
651	8	40	1	87	158	90	0	652
652	2	40	-1	383	434	90	651	0
653	8	40	1	87	158	90	0	654
654	2	40	-1	383	434	90	653	0
655	8	40	1	87	158	90	0	656
656	2	40	-1	383	434	90	655	0
657	8	40	1	87	158	90	0	658
658	2	40	-1	383	434	90	657	0
659	8	40	1	87	158	90	0	660
660	2	40	-1	383	434	90	659	0
661	8	40	1	87	158	90	0	662
662	2	40	-1	383	434	90	661	0
663	8	40	1	87	158	90	0	664
664	2	40	-1	383	434	90	663	0
665	8	40	1	87	158	90	0	666
666	2	40	-1	383	434	90	665	0
667	8	40	1	87	158	90	0	668
668	2	40	-1	383	434	90	667	0
669	8	40	1	87	158	90	0	670
670	2	40	-1	383	434	90	669	0
671	8	40	1	87	158	90	0	672
672	2	40	-1	383	434	90	671	0
673	8	40	1	87	158	90	0	674
674	2	40	-1	383	434	90	673	0
675	8	40	1	87	158	90	0	676
676	2	40	-1	383	434	90	675	0
677	8	40	1	87	158	90	0	678
678	2	40	-1	383	434	90	677	0
679	8	40	1	87	158	90	0	680
680	2	40	-1	383	434	90	679	0
681	8	40	1	87	158	90	0	682
682	2	40	-1	383	434	90	681	0
683	8	40	1	87	158	90	0	684
684	2	40	-1	383	434	90	683	0
685	8	40	1	87	158	90	0	686
686	2	40	-1	383	434	90	685	0
687	8	40	1	87	158	90	0	688
688	2	40	-1	383	434	90	687	0
689	8	40	1	87	158	90	0	690
690	2	40	-1	383	434	90	689	0
691	8	40	1	87	158	90	0	692
692	2	40	-1	383	434	90	691	0
693	8	40	1	87	158	90	0	694
694	2	40	-1	383	434	90	693	0
695	8	40	1	87	158	90	0	696
696	2	40	-1	383	434	90	695	0
697	8	40	1	87	158	90	0	698
698	2	40	-1	383	434	90	697	0
699	8	40	1	87	158	90	0	700
700	2	40	-1	383	434	90	699	0
701	5	35	1	283	344	90	0	702
702	0	45	-1	567	624	90	701	0
703	5	35	1	283	344	90	0	704
704	0	45	-1	567	624	90	703	0
705	5	35	1	283	344	90	0	706
706	0	45	-1	567	624	90	705	0
707	5	35	1	283	344	90	0	708
708	0	45	-1	567	624	90	707	0
709	5	35	1	283	344	90	0	710
710	0	45	-1	567	624	90	709	0
711	5	35	1	283	344	90	0	712
712	0	45	-1	567	624	90	711	0
713	5	35	1	283	344	90	0	714
714	0	45	-1	567	624	90	713	0
715	5	35	1	283	344	90	0	716
716	0	45	-1	567	624	90	715	0
717	5	35	1	283	344	90	0	718
718	0	45	-1	567	624	90	717	0
719	5	35	1	283	344	90	0	720
720	0	45	-1	567	624	90	719	0
721	5	45	1	665	716	0	0	722
722	5	45	-1	665	716	90	721	0
723	5	45	1	665	716	0	0	724
724	5	45	-1	665	716	90	723	0
725	5	45	1	665	716	0	0	726
726	5	45	-1	665	716	90	725	0
727	5	45	1	665	716	0	0	728
728	5	45	-1	665	716	90	727	0
729	5	45	1	665	716	0	0	730
730	5	45	-1	665	716	90	729	0
731	5	45	1	665	716	0	0	732
732	5	45	-1	665	716	90	731	0
733	5	45	1	665	716	0	0	734
734	5	45	-1	665	716	90	733	0
735	5	45	1	665	716	0	0	736
736	5	45	-1	665	716	90	735	0
737	5	45	1	665	716	0	0	738
738	5	45	-1	665	716	90	737	0
739	5	45	1	665	716	0	0	740
740	5	45	-1	665	716	90	739	0
741	0	40	1	479	522	90	0	742
742	8	45	-1	751	816	90	741	0
743	0	40	1	479	522	90	0	744
744	8	45	-1	751	816	90	743	0
745	0	40	1	479	522	90	0	746
746	8	45	-1	751	816	90	745	0
747	0	40	1	479	522	90	0	748
748	8	45	-1	751	816	90	747	0
749	0	40	1	479	522	90	0	750
750	8	45	-1	751	816	90	749	0
751	0	40	1	479	522	90	0	752
752	8	45	-1	751	816	90	751	0
753	0	40	1	479	522	90	0	754
754	8	45	-1	751	816	90	753	0
755	0	40	1	479	522	90	0	756
756	8	45	-1	751	816	90	755	0
757	0	40	1	479	522	90	0	758
758	8	45	-1	751	816	90	757	0
759	0	40	1	479	522	90	0	760
760	8	45	-1	751	816	90	759	0
761	0	40	1	479	522	90	0	762
762	8	45	-1	751	816	90	761	0
763	0	40	1	479	522	90	0	764
764	8	45	-1	751	816	90	763	0
765	0	40	1	479	522	90	0	766
766	8	45	-1	751	816	90	765	0
767	0	40	1	479	522	90	0	768
768	8	45	-1	751	816	90	767	0
769	0	40	1	479	522	90	0	770
770	8	45	-1	751	816	90	769	0
771	0	40	1	479	522	90	0	772
772	8	45	-1	751	816	90	771	0
773	0	40	1	479	522	90	0	774
774	8	45	-1	751	816	90	773	0
775	0	40	1	479	522	90	0	776
776	8	45	-1	751	816	90	775	0
777	0	40	1	479	522	90	0	778
778	8	45	-1	751	816	90	777	0
779	0	40	1	479	522	90	0	780
780	8	45	-1	751	816	90	779	0
781	0	40	1	479	522	90	0	782
782	8	45	-1	751	816	90	781	0
783	0	40	1	479	522	90	0	784
784	8	45	-1	751	816	90	783	0
785	0	40	1	479	522	90	0	786
786	8	45	-1	751	816	90	785	0
787	0	40	1	479	522	90	0	788
788	8	45	-1	751	816	90	787	0
789	0	40	1	479	522	90	0	790
790	8	45	-1	751	816	90	789	0
791	0	40	1	479	522	90	0	792
792	8	45	-1	751	816	90	791	0
793	0	40	1	479	522	90	0	794
794	8	45	-1	751	816	90	793	0
795	0	40	1	479	522	90	0	796
796	8	45	-1	751	816	90	795	0
797	0	40	1	479	522	90	0	798
798	8	45	-1	751	816	90	797	0
799	0	40	1	479	522	90	0	800
800	8	45	-1	751	816	90	799	0
801	33	32	1	68	149	90	0	802
802	35	30	-1	264	321	90	801	0
803	33	32	1	68	149	90	0	804
804	35	30	-1	264	321	90	803	0
805	33	32	1	68	149	90	0	806
806	35	30	-1	264	321	90	805	0
807	33	32	1	68	149	90	0	808
808	35	30	-1	264	321	90	807	0
809	33	32	1	68	149	90	0	810
810	35	30	-1	264	321	90	809	0
811	33	32	1	68	149	90	0	812
812	35	30	-1	264	321	90	811	0
813	33	32	1	68	149	90	0	814
814	35	30	-1	264	321	90	813	0
815	33	32	1	68	149	90	0	816
816	35	30	-1	264	321	90	815	0
817	33	32	1	68	149	90	0	818
818	35	30	-1	264	321	90	817	0
819	33	32	1	68	149	90	0	820
820	35	30	-1	264	321	90	819	0
821	33	32	1	68	149	90	0	822
822	35	30	-1	264	321	90	821	0
823	33	32	1	68	149	90	0	824
824	35	30	-1	264	321	90	823	0
825	33	32	1	68	149	90	0	826
826	35	30	-1	264	321	90	825	0
827	33	32	1	68	149	90	0	828
828	35	30	-1	264	321	90	827	0
829	33	32	1	68	149	90	0	830
830	35	30	-1	264	321	90	829	0
831	33	32	1	68	149	90	0	832
832	35	30	-1	264	321	90	831	0
833	33	32	1	68	149	90	0	834
834	35	30	-1	264	321	90	833	0
835	33	32	1	68	149	90	0	836
836	35	30	-1	264	321	90	835	0
837	33	32	1	68	149	90	0	838
838	35	30	-1	264	321	90	837	0
839	33	32	1	68	149	90	0	840
840	35	30	-1	264	321	90	839	0
841	33	35	1	16	80	90	0	842
842	35	32	-1	166	235	90	841	0
843	33	35	1	16	80	90	0	844
844	35	32	-1	166	235	90	843	0
845	33	35	1	16	80	90	0	846
846	35	32	-1	166	235	90	845	0
847	33	35	1	16	80	90	0	848
848	35	32	-1	166	235	90	847	0
849	33	35	1	16	80	90	0	850
850	35	32	-1	166	235	90	849	0
851	33	35	1	16	80	90	0	852
852	35	32	-1	166	235	90	851	0
853	33	35	1	16	80	90	0	854
854	35	32	-1	166	235	90	853	0
855	33	35	1	16	80	90	0	856
856	35	32	-1	166	235	90	855	0
857	33	35	1	16	80	90	0	858
858	35	32	-1	166	235	90	857	0
859	33	35	1	16	80	90	0	860
860	35	32	-1	166	235	90	859	0
861	32	30	1	359	412	90	0	862
862	30	32	-1	448	509	90	861	0
863	32	30	1	359	412	90	0	864
864	30	32	-1	448	509	90	863	0
865	32	30	1	359	412	90	0	866
866	30	32	-1	448	509	90	865	0
867	32	30	1	359	412	90	0	868
868	30	32	-1	448	509	90	867	0
869	32	30	1	359	412	90	0	870
870	30	32	-1	448	509	90	869	0
871	32	30	1	359	412	90	0	872
872	30	32	-1	448	509	90	871	0
873	32	30	1	359	412	90	0	874
874	30	32	-1	448	509	90	873	0
875	32	30	1	359	412	90	0	876
876	30	32	-1	448	509	90	875	0
877	32	30	1	359	412	90	0	878
878	30	32	-1	448	509	90	877	0
879	32	30	1	359	412	90	0	880
880	30	32	-1	448	509	90	879	0
881	30	30	1	541	600	90	0	882
882	28	30	-1	632	693	90	881	0
883	30	30	1	541	600	90	0	884
884	28	30	-1	632	693	90	883	0
885	30	30	1	541	600	90	0	886
886	28	30	-1	632	693	90	885	0
887	30	30	1	541	600	90	0	888
888	28	30	-1	632	693	90	887	0
889	30	30	1	541	600	90	0	890
890	28	30	-1	632	693	90	889	0
891	30	30	1	541	600	90	0	892
892	28	30	-1	632	693	90	891	0
893	30	30	1	541	600	90	0	894
894	28	30	-1	632	693	90	893	0
895	30	30	1	541	600	90	0	896
896	28	30	-1	632	693	90	895	0
897	30	30	1	541	600	90	0	898
898	28	30	-1	632	693	90	897	0
899	30	30	1	541	600	90	0	900
900	28	30	-1	632	693	90	899	0
901	28	35	1	1001	1066	90	0	902
902	30	35	-1	1054	1127	90	901	0
903	28	35	1	1001	1066	90	0	904
904	30	35	-1	1054	1127	90	903	0
905	28	35	1	1001	1066	90	0	906
906	30	35	-1	1054	1127	90	905	0
907	28	35	1	1001	1066	90	0	908
908	30	35	-1	1054	1127	90	907	0
909	28	35	1	1001	1066	90	0	910
910	30	35	-1	1054	1127	90	909	0
911	28	35	1	1001	1066	90	0	912
912	30	35	-1	1054	1127	90	911	0
913	28	35	1	1001	1066	90	0	914
914	30	35	-1	1054	1127	90	913	0
915	28	35	1	1001	1066	90	0	916
916	30	35	-1	1054	1127	90	915	0
917	28	35	1	1001	1066	90	0	918
918	30	35	-1	1054	1127	90	917	0
919	28	35	1	1001	1066	90	0	920
920	30	35	-1	1054	1127	90	919	0
921	26	32	1	815	880	90	0	922
922	25	35	-1	912	969	90	921	0
923	26	32	1	815	880	90	0	924
924	25	35	-1	912	969	90	923	0
925	26	32	1	815	880	90	0	926
926	25	35	-1	912	969	90	925	0
927	26	32	1	815	880	90	0	928
928	25	35	-1	912	969	90	927	0
929	26	32	1	815	880	90	0	930
930	25	35	-1	912	969	90	929	0
931	26	32	1	815	880	90	0	932
932	25	35	-1	912	969	90	931	0
933	26	32	1	815	880	90	0	934
934	25	35	-1	912	969	90	933	0
935	26	32	1	815	880	90	0	936
936	25	35	-1	912	969	90	935	0
937	26	32	1	815	880	90	0	938
938	25	35	-1	912	969	90	937	0
939	26	32	1	815	880	90	0	940
940	25	35	-1	912	969	90	939	0
941	25	30	1	725	786	0	0	942
942	25	30	-1	725	786	90	941	0
943	25	30	1	725	786	0	0	944
944	25	30	-1	725	786	90	943	0
945	25	30	1	725	786	0	0	946
946	25	30	-1	725	786	90	945	0
947	25	30	1	725	786	0	0	948
948	25	30	-1	725	786	90	947	0
949	25	30	1	725	786	0	0	950
950	25	30	-1	725	786	90	949	0
951	25	30	1	725	786	0	0	952
952	25	30	-1	725	786	90	951	0
953	25	30	1	725	786	0	0	954
954	25	30	-1	725	786	90	953	0
955	25	30	1	725	786	0	0	956
956	25	30	-1	725	786	90	955	0
957	25	30	1	725	786	0	0	958
958	25	30	-1	725	786	90	957	0
959	25	30	1	725	786	0	0	960
960	25	30	-1	725	786	90	959	0
961	44	5	1	286	347	90	0	962
962	38	5	-1	471	534	90	961	0
963	44	5	1	286	347	90	0	964
964	38	5	-1	471	534	90	963	0
965	44	5	1	286	347	90	0	966
966	38	5	-1	471	534	90	965	0
967	44	5	1	286	347	90	0	968
968	38	5	-1	471	534	90	967	0
969	44	5	1	286	347	90	0	970
970	38	5	-1	471	534	90	969	0
971	44	5	1	286	347	90	0	972
972	38	5	-1	471	534	90	971	0
973	44	5	1	286	347	90	0	974
974	38	5	-1	471	534	90	973	0
975	44	5	1	286	347	90	0	976
976	38	5	-1	471	534	90	975	0
977	44	5	1	286	347	90	0	978
978	38	5	-1	471	534	90	977	0
979	44	5	1	286	347	90	0	980
980	38	5	-1	471	534	90	979	0
981	44	5	1	286	347	90	0	982
982	38	5	-1	471	534	90	981	0
983	44	5	1	286	347	90	0	984
984	38	5	-1	471	534	90	983	0
985	44	5	1	286	347	90	0	986
986	38	5	-1	471	534	90	985	0
987	44	5	1	286	347	90	0	988
988	38	5	-1	471	534	90	987	0
989	44	5	1	286	347	90	0	990
990	38	5	-1	471	534	90	989	0
991	44	5	1	286	347	90	0	992
992	38	5	-1	471	534	90	991	0
993	44	5	1	286	347	90	0	994
994	38	5	-1	471	534	90	993	0
995	44	5	1	286	347	90	0	996
996	38	5	-1	471	534	90	995	0
997	44	5	1	286	347	90	0	998
998	38	5	-1	471	534	90	997	0
999	44	5	1	286	347	90	0	1000
1000	38	5	-1	471	534	90	999	0
1001	42	10	1	186	257	90	0	1002
1002	35	5	-1	562	629	90	1001	0
1003	42	10	1	186	257	90	0	1004
1004	35	5	-1	562	629	90	1003	0
1005	42	10	1	186	257	90	0	1006
1006	35	5	-1	562	629	90	1005	0
1007	42	10	1	186	257	90	0	1008
1008	35	5	-1	562	629	90	1007	0
1009	42	10	1	186	257	90	0	1010
1010	35	5	-1	562	629	90	1009	0
1011	42	10	1	186	257	90	0	1012
1012	35	5	-1	562	629	90	1011	0
1013	42	10	1	186	257	90	0	1014
1014	35	5	-1	562	629	90	1013	0
1015	42	10	1	186	257	90	0	1016
1016	35	5	-1	562	629	90	1015	0
1017	42	10	1	186	257	90	0	1018
1018	35	5	-1	562	629	90	1017	0
1019	42	10	1	186	257	90	0	1020
1020	35	5	-1	562	629	90	1019	0
1021	42	10	1	186	257	90	0	1022
1022	35	5	-1	562	629	90	1021	0
1023	42	10	1	186	257	90	0	1024
1024	35	5	-1	562	629	90	1023	0
1025	42	10	1	186	257	90	0	1026
1026	35	5	-1	562	629	90	1025	0
1027	42	10	1	186	257	90	0	1028
1028	35	5	-1	562	629	90	1027	0
1029	42	10	1	186	257	90	0	1030
1030	35	5	-1	562	629	90	1029	0
1031	42	10	1	186	257	90	0	1032
1032	35	5	-1	562	629	90	1031	0
1033	42	10	1	186	257	90	0	1034
1034	35	5	-1	562	629	90	1033	0
1035	42	10	1	186	257	90	0	1036
1036	35	5	-1	562	629	90	1035	0
1037	42	10	1	186	257	90	0	1038
1038	35	5	-1	562	629	90	1037	0
1039	42	10	1	186	257	90	0	1040
1040	35	5	-1	562	629	90	1039	0
1041	42	10	1	186	257	90	0	1042
1042	35	5	-1	562	629	90	1041	0
1043	42	10	1	186	257	90	0	1044
1044	35	5	-1	562	629	90	1043	0
1045	42	10	1	186	257	90	0	1046
1046	35	5	-1	562	629	90	1045	0
1047	42	10	1	186	257	90	0	1048
1048	35	5	-1	562	629	90	1047	0
1049	42	10	1	186	257	90	0	1050
1050	35	5	-1	562	629	90	1049	0
1051	42	10	1	186	257	90	0	1052
1052	35	5	-1	562	629	90	1051	0
1053	42	10	1	186	257	90	0	1054
1054	35	5	-1	562	629	90	1053	0
1055	42	10	1	186	257	90	0	1056
1056	35	5	-1	562	629	90	1055	0
1057	42	10	1	186	257	90	0	1058
1058	35	5	-1	562	629	90	1057	0
1059	42	10	1	186	257	90	0	1060
1060	35	5	-1	562	629	90	1059	0
1061	42	10	1	186	257	90	0	1062
1062	35	5	-1	562	629	90	1061	0
1063	42	10	1	186	257	90	0	1064
1064	35	5	-1	562	629	90	1063	0
1065	42	10	1	186	257	90	0	1066
1066	35	5	-1	562	629	90	1065	0
1067	42	10	1	186	257	90	0	1068
1068	35	5	-1	562	629	90	1067	0
1069	42	10	1	186	257	90	0	1070
1070	35	5	-1	562	629	90	1069	0
1071	42	10	1	186	257	90	0	1072
1072	35	5	-1	562	629	90	1071	0
1073	42	10	1	186	257	90	0	1074
1074	35	5	-1	562	629	90	1073	0
1075	42	10	1	186	257	90	0	1076
1076	35	5	-1	562	629	90	1075	0
1077	42	10	1	186	257	90	0	1078
1078	35	5	-1	562	629	90	1077	0
1079	42	10	1	186	257	90	0	1080
1080	35	5	-1	562	629	90	1079	0
1081	40	5	1	385	436	90	0	1082
1082	38	15	-1	651	740	90	1081	0
1083	40	5	1	385	436	90	0	1084
1084	38	15	-1	651	740	90	1083	0
1085	40	5	1	385	436	90	0	1086
1086	38	15	-1	651	740	90	1085	0
1087	40	5	1	385	436	90	0	1088
1088	38	15	-1	651	740	90	1087	0
1089	40	5	1	385	436	90	0	1090
1090	38	15	-1	651	740	90	1089	0
1091	40	5	1	385	436	90	0	1092
1092	38	15	-1	651	740	90	1091	0
1093	40	5	1	385	436	90	0	1094
1094	38	15	-1	651	740	90	1093	0
1095	40	5	1	385	436	90	0	1096
1096	38	15	-1	651	740	90	1095	0
1097	40	5	1	385	436	90	0	1098
1098	38	15	-1	651	740	90	1097	0
1099	40	5	1	385	436	90	0	1100
1100	38	15	-1	651	740	90	1099	0
1101	40	5	1	385	436	90	0	1102
1102	38	15	-1	651	740	90	1101	0
1103	40	5	1	385	436	90	0	1104
